,Unnamed: 0,year,month,day,hour,Precp,minutes
609,0,2024,1,26,10,0.0,40
609,0,2024,1,26,10,0.0,50
610,0,2024,1,26,11,0.0,0
610,0,2024,1,26,11,0.0,10
610,0,2024,1,26,11,0.0,20
610,0,2024,1,26,11,0.0,30
610,0,2024,1,26,11,0.0,40
610,0,2024,1,26,11,0.0,50
611,0,2024,1,26,12,0.0,0
611,0,2024,1,26,12,0.0,10
611,0,2024,1,26,12,0.0,20
611,0,2024,1,26,12,0.0,30
611,0,2024,1,26,12,0.0,40
611,0,2024,1,26,12,0.0,50
612,0,2024,1,26,13,0.0,0
612,0,2024,1,26,13,0.0,10
612,0,2024,1,26,13,0.0,20
612,0,2024,1,26,13,0.0,30
612,0,2024,1,26,13,0.0,40
612,0,2024,1,26,13,0.0,50
613,0,2024,1,26,14,0.0,0
613,0,2024,1,26,14,0.0,10
613,0,2024,1,26,14,0.0,20
613,0,2024,1,26,14,0.0,30
613,0,2024,1,26,14,0.0,40
613,0,2024,1,26,14,0.0,50
614,0,2024,1,26,15,0.0,0
614,0,2024,1,26,15,0.0,10
614,0,2024,1,26,15,0.0,20
614,0,2024,1,26,15,0.0,30
614,0,2024,1,26,15,0.0,40
614,0,2024,1,26,15,0.0,50
615,0,2024,1,26,16,0.0,0
615,0,2024,1,26,16,0.0,10
615,0,2024,1,26,16,0.0,20
615,0,2024,1,26,16,0.0,30
615,0,2024,1,26,16,0.0,40
615,0,2024,1,26,16,0.0,50
616,0,2024,1,26,17,0.0,0
616,0,2024,1,26,17,0.0,10
616,0,2024,1,26,17,0.0,20
616,0,2024,1,26,17,0.0,30
616,0,2024,1,26,17,0.0,40
616,0,2024,1,26,17,0.0,50
617,0,2024,1,26,18,0.0,0
617,0,2024,1,26,18,0.0,10
617,0,2024,1,26,18,0.0,20
617,0,2024,1,26,18,0.0,30
617,0,2024,1,26,18,0.0,40
617,0,2024,1,26,18,0.0,50
618,0,2024,1,26,19,0.0,0
618,0,2024,1,26,19,0.0,10
618,0,2024,1,26,19,0.0,20
618,0,2024,1,26,19,0.0,30
618,0,2024,1,26,19,0.0,40
618,0,2024,1,26,19,0.0,50
619,0,2024,1,26,20,0.0,0
619,0,2024,1,26,20,0.0,10
619,0,2024,1,26,20,0.0,20
619,0,2024,1,26,20,0.0,30
619,0,2024,1,26,20,0.0,40
619,0,2024,1,26,20,0.0,50
620,0,2024,1,26,21,0.0,0
620,0,2024,1,26,21,0.0,10
620,0,2024,1,26,21,0.0,20
620,0,2024,1,26,21,0.0,30
620,0,2024,1,26,21,0.0,40
620,0,2024,1,26,21,0.0,50
621,0,2024,1,26,22,0.0,0
621,0,2024,1,26,22,0.0,10
621,0,2024,1,26,22,0.0,20
621,0,2024,1,26,22,0.0,30
621,0,2024,1,26,22,0.0,40
621,0,2024,1,26,22,0.0,50
622,0,2024,1,26,23,0.0,0
622,0,2024,1,26,23,0.0,10
622,0,2024,1,26,23,0.0,20
622,0,2024,1,26,23,0.0,30
622,0,2024,1,26,23,0.0,40
622,0,2024,1,26,23,0.0,50
623,0,2024,1,26,24,0.0,0
623,0,2024,1,26,24,0.0,10
623,0,2024,1,26,24,0.0,20
623,0,2024,1,26,24,0.0,30
623,0,2024,1,26,24,0.0,40
623,0,2024,1,26,24,0.0,50
624,0,2024,1,27,1,0.0,0
624,0,2024,1,27,1,0.0,10
624,0,2024,1,27,1,0.0,20
624,0,2024,1,27,1,0.0,30
624,0,2024,1,27,1,0.0,40
624,0,2024,1,27,1,0.0,50
625,0,2024,1,27,2,0.0,0
625,0,2024,1,27,2,0.0,10
625,0,2024,1,27,2,0.0,20
625,0,2024,1,27,2,0.0,30
625,0,2024,1,27,2,0.0,40
625,0,2024,1,27,2,0.0,50
626,0,2024,1,27,3,0.0,0
626,0,2024,1,27,3,0.0,10
626,0,2024,1,27,3,0.0,20
626,0,2024,1,27,3,0.0,30
626,0,2024,1,27,3,0.0,40
626,0,2024,1,27,3,0.0,50
627,0,2024,1,27,4,0.0,0
627,0,2024,1,27,4,0.0,10
627,0,2024,1,27,4,0.0,20
627,0,2024,1,27,4,0.0,30
627,0,2024,1,27,4,0.0,40
627,0,2024,1,27,4,0.0,50
628,0,2024,1,27,5,0.0,0
628,0,2024,1,27,5,0.0,10
628,0,2024,1,27,5,0.0,20
628,0,2024,1,27,5,0.0,30
628,0,2024,1,27,5,0.0,40
628,0,2024,1,27,5,0.0,50
629,0,2024,1,27,6,0.0,0
629,0,2024,1,27,6,0.0,10
629,0,2024,1,27,6,0.0,20
629,0,2024,1,27,6,0.0,30
629,0,2024,1,27,6,0.0,40
629,0,2024,1,27,6,0.0,50
630,0,2024,1,27,7,0.0,0
630,0,2024,1,27,7,0.0,10
630,0,2024,1,27,7,0.0,20
630,0,2024,1,27,7,0.0,30
630,0,2024,1,27,7,0.0,40
630,0,2024,1,27,7,0.0,50
631,0,2024,1,27,8,0.0,0
631,0,2024,1,27,8,0.0,10
631,0,2024,1,27,8,0.0,20
631,0,2024,1,27,8,0.0,30
631,0,2024,1,27,8,0.0,40
631,0,2024,1,27,8,0.0,50
632,0,2024,1,27,9,0.0,0
632,0,2024,1,27,9,0.0,10
632,0,2024,1,27,9,0.0,20
632,0,2024,1,27,9,0.0,30
632,0,2024,1,27,9,0.0,40
632,0,2024,1,27,9,0.0,50
633,0,2024,1,27,10,0.0,0
633,0,2024,1,27,10,0.0,10
633,0,2024,1,27,10,0.0,20
633,0,2024,1,27,10,0.0,30
633,0,2024,1,27,10,0.0,40
633,0,2024,1,27,10,0.0,50
634,0,2024,1,27,11,0.0,0
634,0,2024,1,27,11,0.0,10
634,0,2024,1,27,11,0.0,20
634,0,2024,1,27,11,0.0,30
634,0,2024,1,27,11,0.0,40
634,0,2024,1,27,11,0.0,50
635,0,2024,1,27,12,0.0,0
635,0,2024,1,27,12,0.0,10
635,0,2024,1,27,12,0.0,20
635,0,2024,1,27,12,0.0,30
635,0,2024,1,27,12,0.0,40
635,0,2024,1,27,12,0.0,50
636,0,2024,1,27,13,0.0,0
636,0,2024,1,27,13,0.0,10
636,0,2024,1,27,13,0.0,20
636,0,2024,1,27,13,0.0,30
636,0,2024,1,27,13,0.0,40
636,0,2024,1,27,13,0.0,50
637,0,2024,1,27,14,0.0,0
637,0,2024,1,27,14,0.0,10
637,0,2024,1,27,14,0.0,20
637,0,2024,1,27,14,0.0,30
637,0,2024,1,27,14,0.0,40
637,0,2024,1,27,14,0.0,50
638,0,2024,1,27,15,0.0,0
638,0,2024,1,27,15,0.0,10
638,0,2024,1,27,15,0.0,20
638,0,2024,1,27,15,0.0,30
638,0,2024,1,27,15,0.0,40
638,0,2024,1,27,15,0.0,50
639,0,2024,1,27,16,0.0,0
639,0,2024,1,27,16,0.0,10
639,0,2024,1,27,16,0.0,20
639,0,2024,1,27,16,0.0,30
639,0,2024,1,27,16,0.0,40
639,0,2024,1,27,16,0.0,50
640,0,2024,1,27,17,0.0,0
640,0,2024,1,27,17,0.0,10
640,0,2024,1,27,17,0.0,20
640,0,2024,1,27,17,0.0,30
640,0,2024,1,27,17,0.0,40
640,0,2024,1,27,17,0.0,50
641,0,2024,1,27,18,0.0,0
641,0,2024,1,27,18,0.0,10
641,0,2024,1,27,18,0.0,20
641,0,2024,1,27,18,0.0,30
641,0,2024,1,27,18,0.0,40
641,0,2024,1,27,18,0.0,50
642,0,2024,1,27,19,0.0,0
642,0,2024,1,27,19,0.0,10
642,0,2024,1,27,19,0.0,20
642,0,2024,1,27,19,0.0,30
642,0,2024,1,27,19,0.0,40
642,0,2024,1,27,19,0.0,50
643,0,2024,1,27,20,0.5,0
643,0,2024,1,27,20,0.5,10
643,0,2024,1,27,20,0.5,20
643,0,2024,1,27,20,0.5,30
643,0,2024,1,27,20,0.5,40
643,0,2024,1,27,20,0.5,50
644,0,2024,1,27,21,0.0,0
644,0,2024,1,27,21,0.0,10
644,0,2024,1,27,21,0.0,20
644,0,2024,1,27,21,0.0,30
644,0,2024,1,27,21,0.0,40
644,0,2024,1,27,21,0.0,50
645,0,2024,1,27,22,0.0,0
645,0,2024,1,27,22,0.0,10
645,0,2024,1,27,22,0.0,20
645,0,2024,1,27,22,0.0,30
645,0,2024,1,27,22,0.0,40
645,0,2024,1,27,22,0.0,50
646,0,2024,1,27,23,0.0,0
646,0,2024,1,27,23,0.0,10
646,0,2024,1,27,23,0.0,20
646,0,2024,1,27,23,0.0,30
646,0,2024,1,27,23,0.0,40
646,0,2024,1,27,23,0.0,50
647,0,2024,1,27,24,0.0,0
647,0,2024,1,27,24,0.0,10
647,0,2024,1,27,24,0.0,20
647,0,2024,1,27,24,0.0,30
647,0,2024,1,27,24,0.0,40
647,0,2024,1,27,24,0.0,50
648,0,2024,1,28,1,0.0,0
648,0,2024,1,28,1,0.0,10
648,0,2024,1,28,1,0.0,20
648,0,2024,1,28,1,0.0,30
648,0,2024,1,28,1,0.0,40
648,0,2024,1,28,1,0.0,50
649,0,2024,1,28,2,0.5,0
649,0,2024,1,28,2,0.5,10
649,0,2024,1,28,2,0.5,20
649,0,2024,1,28,2,0.5,30
649,0,2024,1,28,2,0.5,40
649,0,2024,1,28,2,0.5,50
650,0,2024,1,28,3,0.0,0
650,0,2024,1,28,3,0.0,10
650,0,2024,1,28,3,0.0,20
650,0,2024,1,28,3,0.0,30
650,0,2024,1,28,3,0.0,40
650,0,2024,1,28,3,0.0,50
651,0,2024,1,28,4,0.5,0
651,0,2024,1,28,4,0.5,10
651,0,2024,1,28,4,0.5,20
651,0,2024,1,28,4,0.5,30
651,0,2024,1,28,4,0.5,40
651,0,2024,1,28,4,0.5,50
652,0,2024,1,28,5,0.0,0
652,0,2024,1,28,5,0.0,10
652,0,2024,1,28,5,0.0,20
652,0,2024,1,28,5,0.0,30
652,0,2024,1,28,5,0.0,40
652,0,2024,1,28,5,0.0,50
653,0,2024,1,28,6,0.5,0
653,0,2024,1,28,6,0.5,10
653,0,2024,1,28,6,0.5,20
653,0,2024,1,28,6,0.5,30
653,0,2024,1,28,6,0.5,40
653,0,2024,1,28,6,0.5,50
654,0,2024,1,28,7,0.0,0
654,0,2024,1,28,7,0.0,10
654,0,2024,1,28,7,0.0,20
654,0,2024,1,28,7,0.0,30
654,0,2024,1,28,7,0.0,40
654,0,2024,1,28,7,0.0,50
655,0,2024,1,28,8,0.0,0
655,0,2024,1,28,8,0.0,10
655,0,2024,1,28,8,0.0,20
655,0,2024,1,28,8,0.0,30
655,0,2024,1,28,8,0.0,40
655,0,2024,1,28,8,0.0,50
656,0,2024,1,28,9,0.0,0
656,0,2024,1,28,9,0.0,10
656,0,2024,1,28,9,0.0,20
656,0,2024,1,28,9,0.0,30
656,0,2024,1,28,9,0.0,40
656,0,2024,1,28,9,0.0,50
657,0,2024,1,28,10,0.0,0
657,0,2024,1,28,10,0.0,10
657,0,2024,1,28,10,0.0,20
657,0,2024,1,28,10,0.0,30
657,0,2024,1,28,10,0.0,40
657,0,2024,1,28,10,0.0,50
658,0,2024,1,28,11,0.0,0
658,0,2024,1,28,11,0.0,10
658,0,2024,1,28,11,0.0,20
658,0,2024,1,28,11,0.0,30
658,0,2024,1,28,11,0.0,40
658,0,2024,1,28,11,0.0,50
659,0,2024,1,28,12,0.0,0
659,0,2024,1,28,12,0.0,10
659,0,2024,1,28,12,0.0,20
659,0,2024,1,28,12,0.0,30
659,0,2024,1,28,12,0.0,40
659,0,2024,1,28,12,0.0,50
660,0,2024,1,28,13,0.0,0
660,0,2024,1,28,13,0.0,10
660,0,2024,1,28,13,0.0,20
660,0,2024,1,28,13,0.0,30
660,0,2024,1,28,13,0.0,40
660,0,2024,1,28,13,0.0,50
661,0,2024,1,28,14,0.0,0
661,0,2024,1,28,14,0.0,10
661,0,2024,1,28,14,0.0,20
661,0,2024,1,28,14,0.0,30
661,0,2024,1,28,14,0.0,40
661,0,2024,1,28,14,0.0,50
662,0,2024,1,28,15,0.0,0
662,0,2024,1,28,15,0.0,10
662,0,2024,1,28,15,0.0,20
662,0,2024,1,28,15,0.0,30
662,0,2024,1,28,15,0.0,40
662,0,2024,1,28,15,0.0,50
663,0,2024,1,28,16,0.0,0
663,0,2024,1,28,16,0.0,10
663,0,2024,1,28,16,0.0,20
663,0,2024,1,28,16,0.0,30
663,0,2024,1,28,16,0.0,40
663,0,2024,1,28,16,0.0,50
664,0,2024,1,28,17,0.0,0
664,0,2024,1,28,17,0.0,10
664,0,2024,1,28,17,0.0,20
664,0,2024,1,28,17,0.0,30
664,0,2024,1,28,17,0.0,40
664,0,2024,1,28,17,0.0,50
665,0,2024,1,28,18,0.0,0
665,0,2024,1,28,18,0.0,10
665,0,2024,1,28,18,0.0,20
665,0,2024,1,28,18,0.0,30
665,0,2024,1,28,18,0.0,40
665,0,2024,1,28,18,0.0,50
666,0,2024,1,28,19,0.0,0
666,0,2024,1,28,19,0.0,10
666,0,2024,1,28,19,0.0,20
666,0,2024,1,28,19,0.0,30
666,0,2024,1,28,19,0.0,40
666,0,2024,1,28,19,0.0,50
667,0,2024,1,28,20,0.0,0
667,0,2024,1,28,20,0.0,10
667,0,2024,1,28,20,0.0,20
667,0,2024,1,28,20,0.0,30
667,0,2024,1,28,20,0.0,40
667,0,2024,1,28,20,0.0,50
668,0,2024,1,28,21,0.0,0
668,0,2024,1,28,21,0.0,10
668,0,2024,1,28,21,0.0,20
668,0,2024,1,28,21,0.0,30
668,0,2024,1,28,21,0.0,40
668,0,2024,1,28,21,0.0,50
669,0,2024,1,28,22,0.0,0
669,0,2024,1,28,22,0.0,10
669,0,2024,1,28,22,0.0,20
669,0,2024,1,28,22,0.0,30
669,0,2024,1,28,22,0.0,40
669,0,2024,1,28,22,0.0,50
670,0,2024,1,28,23,0.0,0
670,0,2024,1,28,23,0.0,10
670,0,2024,1,28,23,0.0,20
670,0,2024,1,28,23,0.0,30
670,0,2024,1,28,23,0.0,40
670,0,2024,1,28,23,0.0,50
671,0,2024,1,28,24,0.0,0
671,0,2024,1,28,24,0.0,10
671,0,2024,1,28,24,0.0,20
671,0,2024,1,28,24,0.0,30
671,0,2024,1,28,24,0.0,40
671,0,2024,1,28,24,0.0,50
672,0,2024,1,29,1,0.0,0
672,0,2024,1,29,1,0.0,10
672,0,2024,1,29,1,0.0,20
672,0,2024,1,29,1,0.0,30
672,0,2024,1,29,1,0.0,40
672,0,2024,1,29,1,0.0,50
673,0,2024,1,29,2,0.0,0
673,0,2024,1,29,2,0.0,10
673,0,2024,1,29,2,0.0,20
673,0,2024,1,29,2,0.0,30
673,0,2024,1,29,2,0.0,40
673,0,2024,1,29,2,0.0,50
674,0,2024,1,29,3,0.0,0
674,0,2024,1,29,3,0.0,10
674,0,2024,1,29,3,0.0,20
674,0,2024,1,29,3,0.0,30
674,0,2024,1,29,3,0.0,40
674,0,2024,1,29,3,0.0,50
675,0,2024,1,29,4,0.0,0
675,0,2024,1,29,4,0.0,10
675,0,2024,1,29,4,0.0,20
675,0,2024,1,29,4,0.0,30
675,0,2024,1,29,4,0.0,40
675,0,2024,1,29,4,0.0,50
676,0,2024,1,29,5,0.0,0
676,0,2024,1,29,5,0.0,10
676,0,2024,1,29,5,0.0,20
676,0,2024,1,29,5,0.0,30
676,0,2024,1,29,5,0.0,40
676,0,2024,1,29,5,0.0,50
677,0,2024,1,29,6,0.0,0
677,0,2024,1,29,6,0.0,10
677,0,2024,1,29,6,0.0,20
677,0,2024,1,29,6,0.0,30
677,0,2024,1,29,6,0.0,40
677,0,2024,1,29,6,0.0,50
678,0,2024,1,29,7,0.0,0
678,0,2024,1,29,7,0.0,10
678,0,2024,1,29,7,0.0,20
678,0,2024,1,29,7,0.0,30
678,0,2024,1,29,7,0.0,40
678,0,2024,1,29,7,0.0,50
679,0,2024,1,29,8,0.0,0
679,0,2024,1,29,8,0.0,10
679,0,2024,1,29,8,0.0,20
679,0,2024,1,29,8,0.0,30
679,0,2024,1,29,8,0.0,40
679,0,2024,1,29,8,0.0,50
680,0,2024,1,29,9,0.0,0
680,0,2024,1,29,9,0.0,10
680,0,2024,1,29,9,0.0,20
680,0,2024,1,29,9,0.0,30
680,0,2024,1,29,9,0.0,40
680,0,2024,1,29,9,0.0,50
681,0,2024,1,29,10,0.0,0
681,0,2024,1,29,10,0.0,10
681,0,2024,1,29,10,0.0,20
681,0,2024,1,29,10,0.0,30
681,0,2024,1,29,10,0.0,40
681,0,2024,1,29,10,0.0,50
682,0,2024,1,29,11,0.0,0
682,0,2024,1,29,11,0.0,10
682,0,2024,1,29,11,0.0,20
682,0,2024,1,29,11,0.0,30
682,0,2024,1,29,11,0.0,40
682,0,2024,1,29,11,0.0,50
683,0,2024,1,29,12,0.0,0
683,0,2024,1,29,12,0.0,10
683,0,2024,1,29,12,0.0,20
683,0,2024,1,29,12,0.0,30
683,0,2024,1,29,12,0.0,40
683,0,2024,1,29,12,0.0,50
684,0,2024,1,29,13,0.0,0
684,0,2024,1,29,13,0.0,10
684,0,2024,1,29,13,0.0,20
684,0,2024,1,29,13,0.0,30
684,0,2024,1,29,13,0.0,40
684,0,2024,1,29,13,0.0,50
685,0,2024,1,29,14,0.0,0
685,0,2024,1,29,14,0.0,10
685,0,2024,1,29,14,0.0,20
685,0,2024,1,29,14,0.0,30
685,0,2024,1,29,14,0.0,40
685,0,2024,1,29,14,0.0,50
686,0,2024,1,29,15,0.0,0
686,0,2024,1,29,15,0.0,10
686,0,2024,1,29,15,0.0,20
686,0,2024,1,29,15,0.0,30
686,0,2024,1,29,15,0.0,40
686,0,2024,1,29,15,0.0,50
687,0,2024,1,29,16,0.0,0
687,0,2024,1,29,16,0.0,10
687,0,2024,1,29,16,0.0,20
687,0,2024,1,29,16,0.0,30
687,0,2024,1,29,16,0.0,40
687,0,2024,1,29,16,0.0,50
688,0,2024,1,29,17,0.0,0
688,0,2024,1,29,17,0.0,10
688,0,2024,1,29,17,0.0,20
688,0,2024,1,29,17,0.0,30
688,0,2024,1,29,17,0.0,40
688,0,2024,1,29,17,0.0,50
689,0,2024,1,29,18,0.0,0
689,0,2024,1,29,18,0.0,10
689,0,2024,1,29,18,0.0,20
689,0,2024,1,29,18,0.0,30
689,0,2024,1,29,18,0.0,40
689,0,2024,1,29,18,0.0,50
690,0,2024,1,29,19,0.0,0
690,0,2024,1,29,19,0.0,10
690,0,2024,1,29,19,0.0,20
690,0,2024,1,29,19,0.0,30
690,0,2024,1,29,19,0.0,40
690,0,2024,1,29,19,0.0,50
691,0,2024,1,29,20,0.0,0
691,0,2024,1,29,20,0.0,10
691,0,2024,1,29,20,0.0,20
691,0,2024,1,29,20,0.0,30
691,0,2024,1,29,20,0.0,40
691,0,2024,1,29,20,0.0,50
692,0,2024,1,29,21,0.0,0
692,0,2024,1,29,21,0.0,10
692,0,2024,1,29,21,0.0,20
692,0,2024,1,29,21,0.0,30
692,0,2024,1,29,21,0.0,40
692,0,2024,1,29,21,0.0,50
693,0,2024,1,29,22,0.0,0
693,0,2024,1,29,22,0.0,10
693,0,2024,1,29,22,0.0,20
693,0,2024,1,29,22,0.0,30
693,0,2024,1,29,22,0.0,40
693,0,2024,1,29,22,0.0,50
694,0,2024,1,29,23,0.0,0
694,0,2024,1,29,23,0.0,10
694,0,2024,1,29,23,0.0,20
694,0,2024,1,29,23,0.0,30
694,0,2024,1,29,23,0.0,40
694,0,2024,1,29,23,0.0,50
695,0,2024,1,29,24,0.0,0
695,0,2024,1,29,24,0.0,10
695,0,2024,1,29,24,0.0,20
695,0,2024,1,29,24,0.0,30
695,0,2024,1,29,24,0.0,40
695,0,2024,1,29,24,0.0,50
696,0,2024,1,30,1,0.0,0
696,0,2024,1,30,1,0.0,10
696,0,2024,1,30,1,0.0,20
696,0,2024,1,30,1,0.0,30
696,0,2024,1,30,1,0.0,40
696,0,2024,1,30,1,0.0,50
697,0,2024,1,30,2,0.0,0
697,0,2024,1,30,2,0.0,10
697,0,2024,1,30,2,0.0,20
697,0,2024,1,30,2,0.0,30
697,0,2024,1,30,2,0.0,40
697,0,2024,1,30,2,0.0,50
698,0,2024,1,30,3,0.0,0
698,0,2024,1,30,3,0.0,10
698,0,2024,1,30,3,0.0,20
698,0,2024,1,30,3,0.0,30
698,0,2024,1,30,3,0.0,40
698,0,2024,1,30,3,0.0,50
699,0,2024,1,30,4,0.0,0
699,0,2024,1,30,4,0.0,10
699,0,2024,1,30,4,0.0,20
699,0,2024,1,30,4,0.0,30
699,0,2024,1,30,4,0.0,40
699,0,2024,1,30,4,0.0,50
700,0,2024,1,30,5,0.0,0
700,0,2024,1,30,5,0.0,10
700,0,2024,1,30,5,0.0,20
700,0,2024,1,30,5,0.0,30
700,0,2024,1,30,5,0.0,40
700,0,2024,1,30,5,0.0,50
701,0,2024,1,30,6,0.0,0
701,0,2024,1,30,6,0.0,10
701,0,2024,1,30,6,0.0,20
701,0,2024,1,30,6,0.0,30
701,0,2024,1,30,6,0.0,40
701,0,2024,1,30,6,0.0,50
702,0,2024,1,30,7,0.0,0
702,0,2024,1,30,7,0.0,10
702,0,2024,1,30,7,0.0,20
702,0,2024,1,30,7,0.0,30
702,0,2024,1,30,7,0.0,40
702,0,2024,1,30,7,0.0,50
703,0,2024,1,30,8,0.0,0
703,0,2024,1,30,8,0.0,10
703,0,2024,1,30,8,0.0,20
703,0,2024,1,30,8,0.0,30
703,0,2024,1,30,8,0.0,40
703,0,2024,1,30,8,0.0,50
704,0,2024,1,30,9,0.0,0
704,0,2024,1,30,9,0.0,10
704,0,2024,1,30,9,0.0,20
704,0,2024,1,30,9,0.0,30
704,0,2024,1,30,9,0.0,40
704,0,2024,1,30,9,0.0,50
705,0,2024,1,30,10,0.0,0
705,0,2024,1,30,10,0.0,10
705,0,2024,1,30,10,0.0,20
705,0,2024,1,30,10,0.0,30
705,0,2024,1,30,10,0.0,40
705,0,2024,1,30,10,0.0,50
706,0,2024,1,30,11,0.0,0
706,0,2024,1,30,11,0.0,10
706,0,2024,1,30,11,0.0,20
706,0,2024,1,30,11,0.0,30
706,0,2024,1,30,11,0.0,40
706,0,2024,1,30,11,0.0,50
707,0,2024,1,30,12,0.0,0
707,0,2024,1,30,12,0.0,10
707,0,2024,1,30,12,0.0,20
707,0,2024,1,30,12,0.0,30
707,0,2024,1,30,12,0.0,40
707,0,2024,1,30,12,0.0,50
708,0,2024,1,30,13,0.0,0
708,0,2024,1,30,13,0.0,10
708,0,2024,1,30,13,0.0,20
708,0,2024,1,30,13,0.0,30
708,0,2024,1,30,13,0.0,40
708,0,2024,1,30,13,0.0,50
709,0,2024,1,30,14,0.0,0
709,0,2024,1,30,14,0.0,10
709,0,2024,1,30,14,0.0,20
709,0,2024,1,30,14,0.0,30
709,0,2024,1,30,14,0.0,40
709,0,2024,1,30,14,0.0,50
710,0,2024,1,30,15,0.0,0
710,0,2024,1,30,15,0.0,10
710,0,2024,1,30,15,0.0,20
710,0,2024,1,30,15,0.0,30
710,0,2024,1,30,15,0.0,40
710,0,2024,1,30,15,0.0,50
711,0,2024,1,30,16,0.0,0
711,0,2024,1,30,16,0.0,10
711,0,2024,1,30,16,0.0,20
711,0,2024,1,30,16,0.0,30
711,0,2024,1,30,16,0.0,40
711,0,2024,1,30,16,0.0,50
712,0,2024,1,30,17,0.0,0
712,0,2024,1,30,17,0.0,10
712,0,2024,1,30,17,0.0,20
712,0,2024,1,30,17,0.0,30
712,0,2024,1,30,17,0.0,40
712,0,2024,1,30,17,0.0,50
713,0,2024,1,30,18,0.0,0
713,0,2024,1,30,18,0.0,10
713,0,2024,1,30,18,0.0,20
713,0,2024,1,30,18,0.0,30
713,0,2024,1,30,18,0.0,40
713,0,2024,1,30,18,0.0,50
714,0,2024,1,30,19,0.0,0
714,0,2024,1,30,19,0.0,10
714,0,2024,1,30,19,0.0,20
714,0,2024,1,30,19,0.0,30
714,0,2024,1,30,19,0.0,40
714,0,2024,1,30,19,0.0,50
715,0,2024,1,30,20,0.0,0
715,0,2024,1,30,20,0.0,10
715,0,2024,1,30,20,0.0,20
715,0,2024,1,30,20,0.0,30
715,0,2024,1,30,20,0.0,40
715,0,2024,1,30,20,0.0,50
716,0,2024,1,30,21,0.0,0
716,0,2024,1,30,21,0.0,10
716,0,2024,1,30,21,0.0,20
716,0,2024,1,30,21,0.0,30
716,0,2024,1,30,21,0.0,40
716,0,2024,1,30,21,0.0,50
717,0,2024,1,30,22,0.0,0
717,0,2024,1,30,22,0.0,10
717,0,2024,1,30,22,0.0,20
717,0,2024,1,30,22,0.0,30
717,0,2024,1,30,22,0.0,40
717,0,2024,1,30,22,0.0,50
718,0,2024,1,30,23,0.0,0
718,0,2024,1,30,23,0.0,10
718,0,2024,1,30,23,0.0,20
718,0,2024,1,30,23,0.0,30
718,0,2024,1,30,23,0.0,40
718,0,2024,1,30,23,0.0,50
719,0,2024,1,30,24,0.0,0
719,0,2024,1,30,24,0.0,10
719,0,2024,1,30,24,0.0,20
719,0,2024,1,30,24,0.0,30
719,0,2024,1,30,24,0.0,40
719,0,2024,1,30,24,0.0,50
720,0,2024,1,31,1,0.0,0
720,0,2024,1,31,1,0.0,10
720,0,2024,1,31,1,0.0,20
720,0,2024,1,31,1,0.0,30
720,0,2024,1,31,1,0.0,40
720,0,2024,1,31,1,0.0,50
721,0,2024,1,31,2,0.0,0
721,0,2024,1,31,2,0.0,10
721,0,2024,1,31,2,0.0,20
721,0,2024,1,31,2,0.0,30
721,0,2024,1,31,2,0.0,40
721,0,2024,1,31,2,0.0,50
722,0,2024,1,31,3,0.0,0
722,0,2024,1,31,3,0.0,10
722,0,2024,1,31,3,0.0,20
722,0,2024,1,31,3,0.0,30
722,0,2024,1,31,3,0.0,40
722,0,2024,1,31,3,0.0,50
723,0,2024,1,31,4,0.0,0
723,0,2024,1,31,4,0.0,10
723,0,2024,1,31,4,0.0,20
723,0,2024,1,31,4,0.0,30
723,0,2024,1,31,4,0.0,40
723,0,2024,1,31,4,0.0,50
724,0,2024,1,31,5,0.0,0
724,0,2024,1,31,5,0.0,10
724,0,2024,1,31,5,0.0,20
724,0,2024,1,31,5,0.0,30
724,0,2024,1,31,5,0.0,40
724,0,2024,1,31,5,0.0,50
725,0,2024,1,31,6,0.0,0
725,0,2024,1,31,6,0.0,10
725,0,2024,1,31,6,0.0,20
725,0,2024,1,31,6,0.0,30
725,0,2024,1,31,6,0.0,40
725,0,2024,1,31,6,0.0,50
726,0,2024,1,31,7,0.0,0
726,0,2024,1,31,7,0.0,10
726,0,2024,1,31,7,0.0,20
726,0,2024,1,31,7,0.0,30
726,0,2024,1,31,7,0.0,40
726,0,2024,1,31,7,0.0,50
727,0,2024,1,31,8,0.0,0
727,0,2024,1,31,8,0.0,10
727,0,2024,1,31,8,0.0,20
727,0,2024,1,31,8,0.0,30
727,0,2024,1,31,8,0.0,40
727,0,2024,1,31,8,0.0,50
728,0,2024,1,31,9,0.0,0
728,0,2024,1,31,9,0.0,10
728,0,2024,1,31,9,0.0,20
728,0,2024,1,31,9,0.0,30
728,0,2024,1,31,9,0.0,40
728,0,2024,1,31,9,0.0,50
729,0,2024,1,31,10,0.0,0
729,0,2024,1,31,10,0.0,10
729,0,2024,1,31,10,0.0,20
729,0,2024,1,31,10,0.0,30
729,0,2024,1,31,10,0.0,40
729,0,2024,1,31,10,0.0,50
730,0,2024,1,31,11,0.0,0
730,0,2024,1,31,11,0.0,10
730,0,2024,1,31,11,0.0,20
730,0,2024,1,31,11,0.0,30
730,0,2024,1,31,11,0.0,40
730,0,2024,1,31,11,0.0,50
731,0,2024,1,31,12,0.0,0
731,0,2024,1,31,12,0.0,10
731,0,2024,1,31,12,0.0,20
731,0,2024,1,31,12,0.0,30
731,0,2024,1,31,12,0.0,40
731,0,2024,1,31,12,0.0,50
732,0,2024,1,31,13,0.0,0
