,year,month,day,hour,minute,GlobalRad
10238,2024,3,12,2,20,0.0
10239,2024,3,12,2,30,0.0
10240,2024,3,12,2,40,0.0
10241,2024,3,12,2,50,0.0
10242,2024,3,12,3,0,0.0
10243,2024,3,12,3,10,0.0
10244,2024,3,12,3,20,0.0
10245,2024,3,12,3,30,0.0
10246,2024,3,12,3,40,0.0
10247,2024,3,12,3,50,0.0
10248,2024,3,12,4,0,0.0
10249,2024,3,12,4,10,0.0
10250,2024,3,12,4,20,0.0
10251,2024,3,12,4,30,0.0
10252,2024,3,12,4,40,0.0
10253,2024,3,12,4,50,0.0
10254,2024,3,12,5,0,0.0
10255,2024,3,12,5,10,0.0
10256,2024,3,12,5,20,0.0
10257,2024,3,12,5,30,0.0
10258,2024,3,12,5,40,0.0
10259,2024,3,12,5,50,0.0
10260,2024,3,12,6,0,0.0
10261,2024,3,12,6,10,0.0
10262,2024,3,12,6,20,0.0
10263,2024,3,12,6,30,0.0
10264,2024,3,12,6,40,0.0
10265,2024,3,12,6,50,0.0
10266,2024,3,12,7,0,0.0
10267,2024,3,12,7,10,0.016666666666666607
10268,2024,3,12,7,20,0.033333333333333305
10269,2024,3,12,7,30,0.05
10270,2024,3,12,7,40,0.06666666666666661
10271,2024,3,12,7,50,0.08333333333333331
10272,2024,3,12,8,0,0.1
10273,2024,3,12,8,10,0.11666666666666661
10274,2024,3,12,8,20,0.13333333333333322
10275,2024,3,12,8,30,0.15000000000000002
10276,2024,3,12,8,40,0.16666666666666663
10277,2024,3,12,8,50,0.18333333333333324
10278,2024,3,12,9,0,0.2
10279,2024,3,12,9,10,0.26666666666666644
10280,2024,3,12,9,20,0.33333333333333287
10281,2024,3,12,9,30,0.4
10282,2024,3,12,9,40,0.4666666666666664
10283,2024,3,12,9,50,0.5333333333333329
10284,2024,3,12,10,0,0.6
10285,2024,3,12,10,10,0.7166666666666662
10286,2024,3,12,10,20,0.8333333333333325
10287,2024,3,12,10,30,0.95
10288,2024,3,12,10,40,1.0666666666666662
10289,2024,3,12,10,50,1.1833333333333325
10290,2024,3,12,11,0,1.3
10291,2024,3,12,11,10,1.2833333333333334
10292,2024,3,12,11,20,1.2666666666666668
10293,2024,3,12,11,30,1.25
10294,2024,3,12,11,40,1.2333333333333334
10295,2024,3,12,11,50,1.2166666666666668
10296,2024,3,12,12,0,1.2
10297,2024,3,12,12,10,1.1333333333333335
10298,2024,3,12,12,20,1.066666666666667
10299,2024,3,12,12,30,1.0
10300,2024,3,12,12,40,0.9333333333333336
10301,2024,3,12,12,50,0.8666666666666671
10302,2024,3,12,13,0,0.8
10303,2024,3,12,13,10,0.7500000000000002
10304,2024,3,12,13,20,0.7000000000000004
10305,2024,3,12,13,30,0.65
10306,2024,3,12,13,40,0.6000000000000002
10307,2024,3,12,13,50,0.5500000000000004
10308,2024,3,12,14,0,0.5
10309,2024,3,12,14,10,0.5166666666666666
10310,2024,3,12,14,20,0.5333333333333332
10311,2024,3,12,14,30,0.55
10312,2024,3,12,14,40,0.5666666666666665
10313,2024,3,12,14,50,0.5833333333333331
10314,2024,3,12,15,0,0.6
10315,2024,3,12,15,10,0.5833333333333334
10316,2024,3,12,15,20,0.5666666666666668
10317,2024,3,12,15,30,0.55
10318,2024,3,12,15,40,0.5333333333333334
10319,2024,3,12,15,50,0.5166666666666668
10320,2024,3,12,16,0,0.5
10321,2024,3,12,16,10,0.45000000000000073
10322,2024,3,12,16,20,0.40000000000000036
10323,2024,3,12,16,30,0.35
10324,2024,3,12,16,40,0.3000000000000007
10325,2024,3,12,16,50,0.2500000000000004
10326,2024,3,12,17,0,0.2
10327,2024,3,12,17,10,0.16666666666666716
10328,2024,3,12,17,20,0.13333333333333358
10329,2024,3,12,17,30,0.1
10330,2024,3,12,17,40,0.06666666666666714
10331,2024,3,12,17,50,0.03333333333333357
10332,2024,3,12,18,0,0.0
10333,2024,3,12,18,10,0.0
10334,2024,3,12,18,20,0.0
10335,2024,3,12,18,30,0.0
10336,2024,3,12,18,40,0.0
10337,2024,3,12,18,50,0.0
10338,2024,3,12,19,0,0.0
10339,2024,3,12,19,10,0.0
10340,2024,3,12,19,20,0.0
10341,2024,3,12,19,30,0.0
10342,2024,3,12,19,40,0.0
10343,2024,3,12,19,50,0.0
10344,2024,3,12,20,0,0.0
10345,2024,3,12,20,10,0.0
10346,2024,3,12,20,20,0.0
10347,2024,3,12,20,30,0.0
10348,2024,3,12,20,40,0.0
10349,2024,3,12,20,50,0.0
10350,2024,3,12,21,0,0.0
10351,2024,3,12,21,10,0.0
10352,2024,3,12,21,20,0.0
10353,2024,3,12,21,30,0.0
10354,2024,3,12,21,40,0.0
10355,2024,3,12,21,50,0.0
10356,2024,3,12,22,0,0.0
10357,2024,3,12,22,10,0.0
10358,2024,3,12,22,20,0.0
10359,2024,3,12,22,30,0.0
10360,2024,3,12,22,40,0.0
10361,2024,3,12,22,50,0.0
10362,2024,3,12,23,0,0.0
10363,2024,3,12,23,10,0.0
10364,2024,3,12,23,20,0.0
10365,2024,3,12,23,30,0.0
10366,2024,3,12,23,40,0.0
10367,2024,3,12,23,50,0.0
10368,2024,3,13,0,0,0.0
10369,2024,3,13,0,10,0.0
10370,2024,3,13,0,20,0.0
10371,2024,3,13,0,30,0.0
10372,2024,3,13,0,40,0.0
10373,2024,3,13,0,50,0.0
10374,2024,3,13,1,0,0.0
10375,2024,3,13,1,10,0.0
10376,2024,3,13,1,20,0.0
10377,2024,3,13,1,30,0.0
10378,2024,3,13,1,40,0.0
10379,2024,3,13,1,50,0.0
10380,2024,3,13,2,0,0.0
10381,2024,3,13,2,10,0.0
10382,2024,3,13,2,20,0.0
10383,2024,3,13,2,30,0.0
10384,2024,3,13,2,40,0.0
10385,2024,3,13,2,50,0.0
10386,2024,3,13,3,0,0.0
10387,2024,3,13,3,10,0.0
10388,2024,3,13,3,20,0.0
10389,2024,3,13,3,30,0.0
10390,2024,3,13,3,40,0.0
10391,2024,3,13,3,50,0.0
10392,2024,3,13,4,0,0.0
10393,2024,3,13,4,10,0.0
10394,2024,3,13,4,20,0.0
10395,2024,3,13,4,30,0.0
10396,2024,3,13,4,40,0.0
10397,2024,3,13,4,50,0.0
10398,2024,3,13,5,0,0.0
10399,2024,3,13,5,10,0.0
10400,2024,3,13,5,20,0.0
10401,2024,3,13,5,30,0.0
10402,2024,3,13,5,40,0.0
10403,2024,3,13,5,50,0.0
10404,2024,3,13,6,0,0.0
10405,2024,3,13,6,10,0.0
10406,2024,3,13,6,20,0.0
10407,2024,3,13,6,30,0.0
10408,2024,3,13,6,40,0.0
10409,2024,3,13,6,50,0.0
10410,2024,3,13,7,0,0.0
10411,2024,3,13,7,10,0.033333333333333215
10412,2024,3,13,7,20,0.06666666666666661
10413,2024,3,13,7,30,0.1
10414,2024,3,13,7,40,0.13333333333333322
10415,2024,3,13,7,50,0.16666666666666663
10416,2024,3,13,8,0,0.2
10417,2024,3,13,8,10,0.28333333333333305
10418,2024,3,13,8,20,0.3666666666666661
10419,2024,3,13,8,30,0.44999999999999996
10420,2024,3,13,8,40,0.533333333333333
10421,2024,3,13,8,50,0.616666666666666
10422,2024,3,13,9,0,0.7
10423,2024,3,13,9,10,0.7499999999999998
10424,2024,3,13,9,20,0.7999999999999996
10425,2024,3,13,9,30,0.85
10426,2024,3,13,9,40,0.8999999999999998
10427,2024,3,13,9,50,0.9499999999999996
10428,2024,3,13,10,0,1.0
10429,2024,3,13,10,10,1.0166666666666666
10430,2024,3,13,10,20,1.0333333333333332
10431,2024,3,13,10,30,1.05
10432,2024,3,13,10,40,1.0666666666666667
10433,2024,3,13,10,50,1.0833333333333333
10434,2024,3,13,11,0,1.1
10435,2024,3,13,11,10,1.0333333333333337
10436,2024,3,13,11,20,0.9666666666666672
10437,2024,3,13,11,30,0.9
10438,2024,3,13,11,40,0.8333333333333336
10439,2024,3,13,11,50,0.7666666666666672
10440,2024,3,13,12,0,0.7
10441,2024,3,13,12,10,0.6500000000000001
10442,2024,3,13,12,20,0.6000000000000003
10443,2024,3,13,12,30,0.55
10444,2024,3,13,12,40,0.5000000000000002
10445,2024,3,13,12,50,0.45000000000000034
10446,2024,3,13,13,0,0.4
10447,2024,3,13,13,10,0.3500000000000002
10448,2024,3,13,13,20,0.3000000000000004
10449,2024,3,13,13,30,0.25
10450,2024,3,13,13,40,0.20000000000000018
10451,2024,3,13,13,50,0.15000000000000033
10452,2024,3,13,14,0,0.1
10453,2024,3,13,14,10,0.1
10454,2024,3,13,14,20,0.1
10455,2024,3,13,14,30,0.1
10456,2024,3,13,14,40,0.1
10457,2024,3,13,14,50,0.1
10458,2024,3,13,15,0,0.1
10459,2024,3,13,15,10,0.13333333333333322
10460,2024,3,13,15,20,0.16666666666666644
10461,2024,3,13,15,30,0.2
10462,2024,3,13,15,40,0.2333333333333332
10463,2024,3,13,15,50,0.26666666666666644
10464,2024,3,13,16,0,0.3
10465,2024,3,13,16,10,0.2666666666666671
10466,2024,3,13,16,20,0.23333333333333356
10467,2024,3,13,16,30,0.2
10468,2024,3,13,16,40,0.16666666666666713
10469,2024,3,13,16,50,0.13333333333333358
10470,2024,3,13,17,0,0.1
10471,2024,3,13,17,10,0.08333333333333358
10472,2024,3,13,17,20,0.06666666666666679
10473,2024,3,13,17,30,0.05
10474,2024,3,13,17,40,0.03333333333333357
10475,2024,3,13,17,50,0.016666666666666784
10476,2024,3,13,18,0,0.0
10477,2024,3,13,18,10,0.0
10478,2024,3,13,18,20,0.0
10479,2024,3,13,18,30,0.0
10480,2024,3,13,18,40,0.0
10481,2024,3,13,18,50,0.0
10482,2024,3,13,19,0,0.0
10483,2024,3,13,19,10,0.0
10484,2024,3,13,19,20,0.0
10485,2024,3,13,19,30,0.0
10486,2024,3,13,19,40,0.0
10487,2024,3,13,19,50,0.0
10488,2024,3,13,20,0,0.0
10489,2024,3,13,20,10,0.0
10490,2024,3,13,20,20,0.0
10491,2024,3,13,20,30,0.0
10492,2024,3,13,20,40,0.0
10493,2024,3,13,20,50,0.0
10494,2024,3,13,21,0,0.0
10495,2024,3,13,21,10,0.0
10496,2024,3,13,21,20,0.0
10497,2024,3,13,21,30,0.0
10498,2024,3,13,21,40,0.0
10499,2024,3,13,21,50,0.0
10500,2024,3,13,22,0,0.0
10501,2024,3,13,22,10,0.0
10502,2024,3,13,22,20,0.0
10503,2024,3,13,22,30,0.0
10504,2024,3,13,22,40,0.0
10505,2024,3,13,22,50,0.0
10506,2024,3,13,23,0,0.0
10507,2024,3,13,23,10,0.0
10508,2024,3,13,23,20,0.0
10509,2024,3,13,23,30,0.0
10510,2024,3,13,23,40,0.0
10511,2024,3,13,23,50,0.0
10512,2024,3,14,0,0,0.0
10513,2024,3,14,0,10,0.0
10514,2024,3,14,0,20,0.0
10515,2024,3,14,0,30,0.0
10516,2024,3,14,0,40,0.0
10517,2024,3,14,0,50,0.0
10518,2024,3,14,1,0,0.0
10519,2024,3,14,1,10,0.0
10520,2024,3,14,1,20,0.0
10521,2024,3,14,1,30,0.0
10522,2024,3,14,1,40,0.0
10523,2024,3,14,1,50,0.0
10524,2024,3,14,2,0,0.0
10525,2024,3,14,2,10,0.0
10526,2024,3,14,2,20,0.0
10527,2024,3,14,2,30,0.0
10528,2024,3,14,2,40,0.0
10529,2024,3,14,2,50,0.0
10530,2024,3,14,3,0,0.0
10531,2024,3,14,3,10,0.0
10532,2024,3,14,3,20,0.0
10533,2024,3,14,3,30,0.0
10534,2024,3,14,3,40,0.0
10535,2024,3,14,3,50,0.0
10536,2024,3,14,4,0,0.0
10537,2024,3,14,4,10,0.0
10538,2024,3,14,4,20,0.0
10539,2024,3,14,4,30,0.0
10540,2024,3,14,4,40,0.0
10541,2024,3,14,4,50,0.0
10542,2024,3,14,5,0,0.0
10543,2024,3,14,5,10,0.0
10544,2024,3,14,5,20,0.0
10545,2024,3,14,5,30,0.0
10546,2024,3,14,5,40,0.0
10547,2024,3,14,5,50,0.0
10548,2024,3,14,6,0,0.0
10549,2024,3,14,6,10,0.0
10550,2024,3,14,6,20,0.0
10551,2024,3,14,6,30,0.0
10552,2024,3,14,6,40,0.0
10553,2024,3,14,6,50,0.0
10554,2024,3,14,7,0,0.0
10555,2024,3,14,7,10,0.0
10556,2024,3,14,7,20,0.0
10557,2024,3,14,7,30,0.0
10558,2024,3,14,7,40,0.0
10559,2024,3,14,7,50,0.0
10560,2024,3,14,8,0,0.0
10561,2024,3,14,8,10,0.016666666666666607
10562,2024,3,14,8,20,0.033333333333333215
10563,2024,3,14,8,30,0.05
10564,2024,3,14,8,40,0.06666666666666661
10565,2024,3,14,8,50,0.08333333333333322
10566,2024,3,14,9,0,0.1
10567,2024,3,14,9,10,0.11666666666666661
10568,2024,3,14,9,20,0.13333333333333322
10569,2024,3,14,9,30,0.15000000000000002
10570,2024,3,14,9,40,0.16666666666666663
10571,2024,3,14,9,50,0.18333333333333324
10572,2024,3,14,10,0,0.2
10573,2024,3,14,10,10,0.23333333333333323
10574,2024,3,14,10,20,0.26666666666666644
10575,2024,3,14,10,30,0.30000000000000004
10576,2024,3,14,10,40,0.33333333333333326
10577,2024,3,14,10,50,0.3666666666666665
10578,2024,3,14,11,0,0.4
10579,2024,3,14,11,10,0.48333333333333306
10580,2024,3,14,11,20,0.5666666666666661
10581,2024,3,14,11,30,0.65
10582,2024,3,14,11,40,0.7333333333333331
10583,2024,3,14,11,50,0.8166666666666661
10584,2024,3,14,12,0,0.9
10585,2024,3,14,12,10,0.816666666666667
10586,2024,3,14,12,20,0.733333333333334
10587,2024,3,14,12,30,0.65
10588,2024,3,14,12,40,0.566666666666667
10589,2024,3,14,12,50,0.48333333333333395
10590,2024,3,14,13,0,0.4
10591,2024,3,14,13,10,0.44999999999999984
10592,2024,3,14,13,20,0.49999999999999967
10593,2024,3,14,13,30,0.55
10594,2024,3,14,13,40,0.5999999999999998
10595,2024,3,14,13,50,0.6499999999999996
10596,2024,3,14,14,0,0.7
10597,2024,3,14,14,10,0.8333333333333328
10598,2024,3,14,14,20,0.9666666666666657
10599,2024,3,14,14,30,1.1
10600,2024,3,14,14,40,1.233333333333333
10601,2024,3,14,14,50,1.3666666666666658
10602,2024,3,14,15,0,1.5
10603,2024,3,14,15,10,1.4500000000000002
10604,2024,3,14,15,20,1.4000000000000004
10605,2024,3,14,15,30,1.35
10606,2024,3,14,15,40,1.3
10607,2024,3,14,15,50,1.2500000000000002
10608,2024,3,14,16,0,1.2
10609,2024,3,14,16,10,1.050000000000002
10610,2024,3,14,16,20,0.900000000000001
10611,2024,3,14,16,30,0.75
10612,2024,3,14,16,40,0.6000000000000022
10613,2024,3,14,16,50,0.4500000000000011
10614,2024,3,14,17,0,0.3
10615,2024,3,14,17,10,0.2666666666666671
10616,2024,3,14,17,20,0.23333333333333356
10617,2024,3,14,17,30,0.2
10618,2024,3,14,17,40,0.16666666666666713
10619,2024,3,14,17,50,0.13333333333333358
10620,2024,3,14,18,0,0.1
10621,2024,3,14,18,10,0.08333333333333358
10622,2024,3,14,18,20,0.06666666666666679
10623,2024,3,14,18,30,0.05
10624,2024,3,14,18,40,0.03333333333333357
10625,2024,3,14,18,50,0.016666666666666784
10626,2024,3,14,19,0,0.0
10627,2024,3,14,19,10,0.0
10628,2024,3,14,19,20,0.0
10629,2024,3,14,19,30,0.0
10630,2024,3,14,19,40,0.0
10631,2024,3,14,19,50,0.0
10632,2024,3,14,20,0,0.0
10633,2024,3,14,20,10,0.0
10634,2024,3,14,20,20,0.0
10635,2024,3,14,20,30,0.0
10636,2024,3,14,20,40,0.0
10637,2024,3,14,20,50,0.0
10638,2024,3,14,21,0,0.0
10639,2024,3,14,21,10,0.0
10640,2024,3,14,21,20,0.0
10641,2024,3,14,21,30,0.0
10642,2024,3,14,21,40,0.0
10643,2024,3,14,21,50,0.0
10644,2024,3,14,22,0,0.0
10645,2024,3,14,22,10,0.0
10646,2024,3,14,22,20,0.0
10647,2024,3,14,22,30,0.0
10648,2024,3,14,22,40,0.0
10649,2024,3,14,22,50,0.0
10650,2024,3,14,23,0,0.0
10651,2024,3,14,23,10,0.0
10652,2024,3,14,23,20,0.0
10653,2024,3,14,23,30,0.0
10654,2024,3,14,23,40,0.0
10655,2024,3,14,23,50,0.0
10656,2024,3,15,0,0,0.0
10657,2024,3,15,0,10,0.0
10658,2024,3,15,0,20,0.0
10659,2024,3,15,0,30,0.0
10660,2024,3,15,0,40,0.0
10661,2024,3,15,0,50,0.0
10662,2024,3,15,1,0,0.0
10663,2024,3,15,1,10,0.0
10664,2024,3,15,1,20,0.0
10665,2024,3,15,1,30,0.0
10666,2024,3,15,1,40,0.0
10667,2024,3,15,1,50,0.0
10668,2024,3,15,2,0,0.0
10669,2024,3,15,2,10,0.0
10670,2024,3,15,2,20,0.0
10671,2024,3,15,2,30,0.0
10672,2024,3,15,2,40,0.0
10673,2024,3,15,2,50,0.0
10674,2024,3,15,3,0,0.0
10675,2024,3,15,3,10,0.0
10676,2024,3,15,3,20,0.0
10677,2024,3,15,3,30,0.0
10678,2024,3,15,3,40,0.0
10679,2024,3,15,3,50,0.0
10680,2024,3,15,4,0,0.0
10681,2024,3,15,4,10,0.0
10682,2024,3,15,4,20,0.0
10683,2024,3,15,4,30,0.0
10684,2024,3,15,4,40,0.0
10685,2024,3,15,4,50,0.0
10686,2024,3,15,5,0,0.0
10687,2024,3,15,5,10,0.0
10688,2024,3,15,5,20,0.0
10689,2024,3,15,5,30,0.0
10690,2024,3,15,5,40,0.0
10691,2024,3,15,5,50,0.0
10692,2024,3,15,6,0,0.0
10693,2024,3,15,6,10,0.0
10694,2024,3,15,6,20,0.0
10695,2024,3,15,6,30,0.0
10696,2024,3,15,6,40,0.0
10697,2024,3,15,6,50,0.0
10698,2024,3,15,7,0,0.0
10699,2024,3,15,7,10,0.033333333333333215
10700,2024,3,15,7,20,0.06666666666666661
10701,2024,3,15,7,30,0.1
10702,2024,3,15,7,40,0.13333333333333322
10703,2024,3,15,7,50,0.16666666666666663
10704,2024,3,15,8,0,0.2
10705,2024,3,15,8,10,0.24999999999999983
10706,2024,3,15,8,20,0.29999999999999966
10707,2024,3,15,8,30,0.35
10708,2024,3,15,8,40,0.3999999999999998
10709,2024,3,15,8,50,0.4499999999999996
10710,2024,3,15,9,0,0.5
10711,2024,3,15,9,10,0.583333333333333
10712,2024,3,15,9,20,0.6666666666666661
10713,2024,3,15,9,30,0.75
10714,2024,3,15,9,40,0.833333333333333
10715,2024,3,15,9,50,0.9166666666666661
10716,2024,3,15,10,0,1.0
10717,2024,3,15,10,10,1.1833333333333327
10718,2024,3,15,10,20,1.3666666666666654
10719,2024,3,15,10,30,1.55
10720,2024,3,15,10,40,1.7333333333333327
10721,2024,3,15,10,50,1.9166666666666654
10722,2024,3,15,11,0,2.1
10723,2024,3,15,11,10,2.0000000000000004
10724,2024,3,15,11,20,1.9000000000000008
10725,2024,3,15,11,30,1.8
10726,2024,3,15,11,40,1.7000000000000004
10727,2024,3,15,11,50,1.6000000000000008
10728,2024,3,15,12,0,1.5
10729,2024,3,15,12,10,1.283333333333334
10730,2024,3,15,12,20,1.0666666666666682
10731,2024,3,15,12,30,0.85
10732,2024,3,15,12,40,0.6333333333333341
10733,2024,3,15,12,50,0.4166666666666682
10734,2024,3,15,13,0,0.2
10735,2024,3,15,13,10,0.2
10736,2024,3,15,13,20,0.2
10737,2024,3,15,13,30,0.2
10738,2024,3,15,13,40,0.2
10739,2024,3,15,13,50,0.2
10740,2024,3,15,14,0,0.2
10741,2024,3,15,14,10,0.2
10742,2024,3,15,14,20,0.2
10743,2024,3,15,14,30,0.2
10744,2024,3,15,14,40,0.2
10745,2024,3,15,14,50,0.2
10746,2024,3,15,15,0,0.2
10747,2024,3,15,15,10,0.21666666666666662
10748,2024,3,15,15,20,0.23333333333333323
10749,2024,3,15,15,30,0.25
10750,2024,3,15,15,40,0.2666666666666666
10751,2024,3,15,15,50,0.2833333333333332
10752,2024,3,15,16,0,0.3
10753,2024,3,15,16,10,0.28333333333333355
10754,2024,3,15,16,20,0.2666666666666668
10755,2024,3,15,16,30,0.25
10756,2024,3,15,16,40,0.2333333333333336
10757,2024,3,15,16,50,0.21666666666666679
10758,2024,3,15,17,0,0.2
10759,2024,3,15,17,10,0.16666666666666716
10760,2024,3,15,17,20,0.13333333333333358
10761,2024,3,15,17,30,0.1
10762,2024,3,15,17,40,0.06666666666666714
10763,2024,3,15,17,50,0.03333333333333357
10764,2024,3,15,18,0,0.0
10765,2024,3,15,18,10,0.0
10766,2024,3,15,18,20,0.0
10767,2024,3,15,18,30,0.0
10768,2024,3,15,18,40,0.0
10769,2024,3,15,18,50,0.0
10770,2024,3,15,19,0,0.0
10771,2024,3,15,19,10,0.0
10772,2024,3,15,19,20,0.0
10773,2024,3,15,19,30,0.0
10774,2024,3,15,19,40,0.0
10775,2024,3,15,19,50,0.0
10776,2024,3,15,20,0,0.0
10777,2024,3,15,20,10,0.0
10778,2024,3,15,20,20,0.0
10779,2024,3,15,20,30,0.0
10780,2024,3,15,20,40,0.0
10781,2024,3,15,20,50,0.0
10782,2024,3,15,21,0,0.0
10783,2024,3,15,21,10,0.0
10784,2024,3,15,21,20,0.0
10785,2024,3,15,21,30,0.0
10786,2024,3,15,21,40,0.0
10787,2024,3,15,21,50,0.0
10788,2024,3,15,22,0,0.0
10789,2024,3,15,22,10,0.0
10790,2024,3,15,22,20,0.0
10791,2024,3,15,22,30,0.0
10792,2024,3,15,22,40,0.0
10793,2024,3,15,22,50,0.0
10794,2024,3,15,23,0,0.0
10795,2024,3,15,23,10,0.0
10796,2024,3,15,23,20,0.0
10797,2024,3,15,23,30,0.0
10798,2024,3,15,23,40,0.0
10799,2024,3,15,23,50,0.0
10800,2024,3,16,0,0,0.0
10801,2024,3,16,0,10,0.0
10802,2024,3,16,0,20,0.0
10803,2024,3,16,0,30,0.0
10804,2024,3,16,0,40,0.0
10805,2024,3,16,0,50,0.0
10806,2024,3,16,1,0,0.0
10807,2024,3,16,1,10,0.0
10808,2024,3,16,1,20,0.0
10809,2024,3,16,1,30,0.0
10810,2024,3,16,1,40,0.0
10811,2024,3,16,1,50,0.0
10812,2024,3,16,2,0,0.0
10813,2024,3,16,2,10,0.0
10814,2024,3,16,2,20,0.0
10815,2024,3,16,2,30,0.0
10816,2024,3,16,2,40,0.0
10817,2024,3,16,2,50,0.0
10818,2024,3,16,3,0,0.0
10819,2024,3,16,3,10,0.0
10820,2024,3,16,3,20,0.0
10821,2024,3,16,3,30,0.0
10822,2024,3,16,3,40,0.0
10823,2024,3,16,3,50,0.0
10824,2024,3,16,4,0,0.0
10825,2024,3,16,4,10,0.0
10826,2024,3,16,4,20,0.0
10827,2024,3,16,4,30,0.0
10828,2024,3,16,4,40,0.0
10829,2024,3,16,4,50,0.0
10830,2024,3,16,5,0,0.0
10831,2024,3,16,5,10,0.0
10832,2024,3,16,5,20,0.0
10833,2024,3,16,5,30,0.0
10834,2024,3,16,5,40,0.0
10835,2024,3,16,5,50,0.0
10836,2024,3,16,6,0,0.0
10837,2024,3,16,6,10,0.016666666666666607
10838,2024,3,16,6,20,0.033333333333333305
10839,2024,3,16,6,30,0.05
10840,2024,3,16,6,40,0.06666666666666661
10841,2024,3,16,6,50,0.08333333333333331
10842,2024,3,16,7,0,0.1
10843,2024,3,16,7,10,0.21666666666666626
10844,2024,3,16,7,20,0.33333333333333315
10845,2024,3,16,7,30,0.45000000000000007
10846,2024,3,16,7,40,0.5666666666666663
10847,2024,3,16,7,50,0.6833333333333332
10848,2024,3,16,8,0,0.8
10849,2024,3,16,8,10,0.8999999999999997
10850,2024,3,16,8,20,0.9999999999999993
10851,2024,3,16,8,30,1.1
10852,2024,3,16,8,40,1.1999999999999995
10853,2024,3,16,8,50,1.2999999999999992
10854,2024,3,16,9,0,1.4
10855,2024,3,16,9,10,1.5166666666666662
10856,2024,3,16,9,20,1.6333333333333324
10857,2024,3,16,9,30,1.75
10858,2024,3,16,9,40,1.8666666666666663
10859,2024,3,16,9,50,1.9833333333333325
10860,2024,3,16,10,0,2.1
10861,2024,3,16,10,10,2.233333333333333
10862,2024,3,16,10,20,2.366666666666666
10863,2024,3,16,10,30,2.5
10864,2024,3,16,10,40,2.633333333333333
10865,2024,3,16,10,50,2.7666666666666657
10866,2024,3,16,11,0,2.9
10867,2024,3,16,11,10,2.8666666666666667
10868,2024,3,16,11,20,2.8333333333333335
10869,2024,3,16,11,30,2.8
10870,2024,3,16,11,40,2.766666666666667
10871,2024,3,16,11,50,2.733333333333334
10872,2024,3,16,12,0,2.7
10873,2024,3,16,12,10,2.7666666666666666
10874,2024,3,16,12,20,2.833333333333333
10875,2024,3,16,12,30,2.9000000000000004
10876,2024,3,16,12,40,2.9666666666666663
10877,2024,3,16,12,50,3.0333333333333328
10878,2024,3,16,13,0,3.1
10879,2024,3,16,13,10,3.016666666666667
10880,2024,3,16,13,20,2.933333333333334
10881,2024,3,16,13,30,2.85
10882,2024,3,16,13,40,2.766666666666667
10883,2024,3,16,13,50,2.683333333333334
10884,2024,3,16,14,0,2.6
10885,2024,3,16,14,10,2.4666666666666672
10886,2024,3,16,14,20,2.3333333333333344
10887,2024,3,16,14,30,2.2
10888,2024,3,16,14,40,2.0666666666666673
10889,2024,3,16,14,50,1.9333333333333342
10890,2024,3,16,15,0,1.8
10891,2024,3,16,15,10,1.633333333333334
10892,2024,3,16,15,20,1.466666666666668
10893,2024,3,16,15,30,1.3
10894,2024,3,16,15,40,1.133333333333334
10895,2024,3,16,15,50,0.9666666666666679
10896,2024,3,16,16,0,0.8
10897,2024,3,16,16,10,0.7166666666666679
10898,2024,3,16,16,20,0.633333333333334
10899,2024,3,16,16,30,0.55
10900,2024,3,16,16,40,0.4666666666666679
10901,2024,3,16,16,50,0.38333333333333397
10902,2024,3,16,17,0,0.3
10903,2024,3,16,17,10,0.2500000000000007
10904,2024,3,16,17,20,0.20000000000000034
10905,2024,3,16,17,30,0.15
10906,2024,3,16,17,40,0.10000000000000071
10907,2024,3,16,17,50,0.05000000000000036
10908,2024,3,16,18,0,0.0
10909,2024,3,16,18,10,0.0
10910,2024,3,16,18,20,0.0
10911,2024,3,16,18,30,0.0
10912,2024,3,16,18,40,0.0
10913,2024,3,16,18,50,0.0
10914,2024,3,16,19,0,0.0
10915,2024,3,16,19,10,0.0
10916,2024,3,16,19,20,0.0
10917,2024,3,16,19,30,0.0
10918,2024,3,16,19,40,0.0
10919,2024,3,16,19,50,0.0
10920,2024,3,16,20,0,0.0
10921,2024,3,16,20,10,0.0
10922,2024,3,16,20,20,0.0
10923,2024,3,16,20,30,0.0
10924,2024,3,16,20,40,0.0
10925,2024,3,16,20,50,0.0
10926,2024,3,16,21,0,0.0
10927,2024,3,16,21,10,0.0
10928,2024,3,16,21,20,0.0
10929,2024,3,16,21,30,0.0
10930,2024,3,16,21,40,0.0
10931,2024,3,16,21,50,0.0
10932,2024,3,16,22,0,0.0
10933,2024,3,16,22,10,0.0
10934,2024,3,16,22,20,0.0
10935,2024,3,16,22,30,0.0
10936,2024,3,16,22,40,0.0
10937,2024,3,16,22,50,0.0
10938,2024,3,16,23,0,0.0
10939,2024,3,16,23,10,0.0
10940,2024,3,16,23,20,0.0
10941,2024,3,16,23,30,0.0
10942,2024,3,16,23,40,0.0
10943,2024,3,16,23,50,0.0
10944,2024,3,17,0,0,0.0
10945,2024,3,17,0,10,0.0
10946,2024,3,17,0,20,0.0
10947,2024,3,17,0,30,0.0
10948,2024,3,17,0,40,0.0
10949,2024,3,17,0,50,0.0
10950,2024,3,17,1,0,0.0
10951,2024,3,17,1,10,0.0
10952,2024,3,17,1,20,0.0
10953,2024,3,17,1,30,0.0
10954,2024,3,17,1,40,0.0
